,children,age,online_security,monthly_charge,bandwidth_gb_year
4540,1,76,0,92.45514,2063.325487
9134,0,74,1,140.0013,5220.997715
6482,7,46,1,129.9778,6616.596671
5826,0,26,1,149.9598,5481.366195
1190,1,37,1,187.481057,1885.164449
7444,1,76,1,235.1591,6397.088048
8520,1,50,0,217.4725,5086.304493
960,1,23,0,275.133571,1589.339963
7454,1,83,0,162.4676,5175.09924
36,2,26,1,229.993134,897.5919144
7516,2,60,0,212.6415,4173.931741
7644,0,36,0,127.4601,6076.159311
4438,3,66,0,172.4705,1619.969692
6161,0,43,1,154.9618,5436.225993
7744,2,54,1,235.1555,6809.432261
9587,1,67,1,159.9875,5085.102968
8119,1,22,0,137.4392,5073.712257
6967,2,36,0,179.9476,5021.784914
5718,0,40,1,187.4811,6374.103135
577,1,84,0,124.97808,327.6622533
9833,1,75,1,149.9915,5287.642545
4102,4,29,0,220.1615,1378.197785
7646,3,74,0,137.4392,5924.003898
4151,2,48,0,192.4885,795.5471897
3130,1,50,0,184.9634,1110.767158
4890,6,70,0,197.4725,1558.694988
9975,3,36,0,144.9607,4737.074812
7471,2,59,0,92.5018,5597.999017
1833,1,67,0,159.965008,461.4404406
9148,0,30,0,137.4616,4170.178568
4891,0,78,0,125.0073,616.6230151
2287,4,21,0,164.967,1465.141784
1330,8,43,1,184.978458,900.3977089
2771,1,75,1,197.4702,1813.141473
3686,5,30,1,169.9741,1433.513815
8283,0,66,0,252.6378,5626.157729
5928,1,46,0,242.6106,5455.706117
637,4,44,1,245.145743,2895.881802
47,3,43,1,195.006206,1213.940165
2602,2,30,0,207.4754,2099.82555
1965,1,46,0,222.628057,1772.090821
2168,0,80,1,194.9882,1693.253857
5049,2,32,1,139.9568,6177.436257
3334,4,40,0,172.4871,1011.014705
3019,0,60,0,124.9607,929.0075954
8764,1,44,0,220.1323,4783.40882
9176,1,48,0,275.1336,6307.538056
1360,0,66,0,207.475448,1057.037731
5798,8,33,1,119.9568,4869.334092
9400,0,42,0,134.9801,3561.612414
3251,1,28,1,277.6375,1282.671616
6300,4,79,0,139.9979,4756.821939
2251,3,77,0,192.4705,2588.510628
6027,0,58,1,147.4783,3951.955674
1175,3,30,1,94.972827,1487.731702
8799,0,49,1,197.4876,5783.315378
3279,0,71,0,137.4616,721.4679959
2973,0,53,0,149.9483,505.5009987
3396,1,87,0,242.6143,740.0394011
6939,2,24,0,162.4676,5590.370257
965,1,80,0,139.99789,474.5558784
8574,1,64,0,214.9525,5227.515273
742,2,35,0,117.439154,1663.371666
7514,0,41,0,179.9656,5138.712432
3314,0,66,0,242.6143,1064.75404
4898,2,34,0,127.4601,1096.59855
9340,3,31,1,245.1283,6196.784339
4672,1,36,0,167.4564,1190.056958
8618,3,41,0,182.4608,4447.513551
1217,2,70,1,195.006206,909.9557807
4397,0,89,0,92.5018,346.0280123
6080,0,22,1,152.4798,5071.038201
2614,2,81,0,182.4762,1863.348549
2620,2,82,0,162.4937,924.1809843
8714,0,62,0,222.6281,6944.850526
7282,1,68,0,124.9643,5570.802113
3379,1,55,0,92.45514,1122.62327
7301,3,23,0,182.4608,5835.311159
9857,1,31,0,129.9621,6594.450698
5605,4,88,1,149.9598,4611.987
9813,8,80,1,129.9778,4126.350754
5786,0,23,0,182.4608,5367.056964
8518,1,78,1,147.4783,5767.046848
6850,1,74,0,182.4676,5361.413006
1516,1,70,0,232.670689,1526.533644
5098,0,89,1,185.0077,6116.893966
7636,0,61,1,142.4526,5881.167892
9085,1,53,1,190.1737,5936.67376
8023,1,33,1,225.1457,6587.881944
2392,1,67,0,114.9509,988.8476688
586,1,85,0,200.118516,1356.299478
3519,2,36,0,187.6422,823.4333368
7653,1,46,1,127.4958,5997.124075
8946,3,48,0,210.138,5494.3717
850,0,22,0,240.114868,1549.466596
335,0,65,0,159.983006,609.0598401
6634,6,80,1,255.1555,6611.742363
8972,0,77,1,147.4783,5316.617176
7493,2,46,0,167.4564,5576.128456
2868,1,84,0,210.138,1276.902314
4872,0,36,1,162.4689,992.4258553
3550,1,56,1,119.9897,915.023098
3842,1,48,0,197.6288,1274.638992
7262,3,62,0,192.4404,6199.853857
5824,3,79,0,129.9621,5586.42851
23,2,68,0,149.948316,945.3802928
1453,9,30,0,147.473844,1374.793483
1684,1,58,1,142.500692,1357.285615
2310,0,83,0,242.6573,1642.269113
9063,8,23,1,222.6362,5902.886646
9406,3,55,0,214.9663,5588.162385
381,1,46,0,159.947583,1599.727567
5814,4,70,0,164.967,5871.888679
5550,1,85,1,222.6362,5881.848209
9308,1,67,0,184.9634,6411.520424
1618,3,51,1,152.510442,1784.584135
789,0,47,1,164.964681,1714.901159
5983,0,26,0,232.6415,6160.398795
8672,3,54,0,220.1323,6509.69336
4475,0,82,0,159.9476,1347.567075
5606,0,21,1,257.6375,5899.517682
9312,6,69,0,144.9607,5719.69414
5648,2,24,0,149.9447,6083.758176
6216,0,77,1,175.0211,5422.798976
2286,2,74,0,194.9992,1217.367061
9993,0,42,0,162.4937,5270.238451
7578,2,32,0,179.9476,6070.017248
1183,3,33,0,172.44408,1935.621118
6001,0,64,0,242.6106,6772.978906
5090,1,59,1,257.6375,5364.761472
2516,0,80,1,242.6326,1663.204506
4122,3,88,1,117.5015,558.6380046
5521,2,40,1,162.4827,4771.495872
5627,1,69,0,127.4586,5632.965693
8360,3,75,0,162.4676,4946.54616
5872,3,45,1,129.9778,6659.547499
8612,1,18,1,172.4555,5842.329497
7727,4,76,1,174.9618,5971.644344
5968,7,30,0,159.9349,5581.379706
1180,1,88,0,202.443347,2688.491827
8762,2,48,1,172.4624,5577.591754
8235,1,51,0,149.9621,4233.171811
2818,1,74,0,137.4872,1271.791514
9964,1,73,0,172.4567,6442.7758
8703,3,53,0,112.4551,5797.577084
6608,0,37,0,157.4836,4720.413829
2820,8,50,0,184.9797,1977.058574
7535,4,35,0,147.4601,5278.074401
2260,5,64,0,137.4392,1388.786045
2239,4,83,0,129.995,590.380115
6021,0,58,1,167.4847,6356.486114
782,0,26,0,255.119794,1947.487826
932,4,36,0,184.967019,938.5556359
6202,3,77,0,214.9663,4165.246664
2412,1,35,1,152.5022,1436.441637
6997,0,39,0,214.9525,6076.969235
9115,0,28,1,137.4686,4929.50237
1156,1,41,1,207.49737,1289.886774
8107,3,48,1,147.4783,5081.322485
5805,2,51,0,204.9496,5208.138235
4879,1,31,0,147.5031,699.360769
3309,7,51,0,194.9768,755.6830943
8961,0,88,0,137.4872,5140.822313
1702,3,81,0,124.97808,297.4433143
2492,3,29,0,232.6415,929.5655793
3706,1,37,1,162.4827,871.4588583
8276,1,87,0,179.9476,3354.624637
286,2,60,0,159.947583,992.3501481
1608,3,72,0,139.965008,1647.38223
6631,9,32,0,232.6415,5199.476177
8278,8,24,1,174.9755,5634.80523
7315,2,21,1,255.1555,6113.785106
2252,8,77,0,182.4433,2128.992056
7415,2,63,1,177.6508,4774.105626
8365,1,47,0,167.4564,6000.121571
1891,5,68,1,162.497044,1501.32182
5062,0,50,0,172.4705,6385.746999
6120,3,88,1,204.961,4561.520294
563,3,55,0,147.456419,1159.678094
291,2,82,1,169.974105,1746.405243
4716,3,82,1,194.9744,1288.655023
7708,3,51,0,102.4746,5109.486658
6349,0,29,0,202.4433,5853.398686
169,4,70,0,187.656013,1479.730181
267,4,83,1,177.65076,1494.716409
4638,1,80,1,104.9923,1175.542116
7077,0,88,0,112.4844,4945.176054
3355,1,84,0,147.4421,250.4817182
8279,1,41,0,167.4564,6015.97413
315,3,72,0,139.965008,1778.733282
6728,3,51,1,149.9598,5140.746874
9495,3,83,0,192.4404,5857.937007
4067,7,71,0,262.6106,2120.151113
245,0,53,0,147.503078,2131.359827
252,0,72,0,210.151777,1811.964373
1111,3,34,1,119.95684,1763.355488
4801,1,48,0,172.4705,1475.739164
1713,0,50,0,169.944668,991.7932314
50,2,62,0,184.979684,1026.387172
1835,4,26,1,149.974105,2245.475959
7896,3,27,1,147.4783,4452.333316
3383,3,87,1,245.1283,1286.962111
6410,1,47,1,222.65,4993.241423
4313,1,57,1,257.6513,1984.206498
872,0,32,0,117.472036,476.2957809
1254,3,48,0,179.947583,1273.142721
8881,0,86,0,147.4421,5372.485557
5851,1,25,0,159.9349,5576.065751
5702,0,68,1,247.6647,6106.678679
8103,3,40,0,129.9621,5826.881326
2098,3,30,1,217.484,1280.44084
5128,3,48,0,137.4872,5962.411724
248,4,56,0,134.980139,1248.626874
6561,0,80,1,132.466,5640.593251
1339,5,48,1,160.00128,688.7644008
7017,1,80,0,124.9781,5021.919456
2110,1,84,0,232.6378,1366.649837
1569,4,45,0,157.483594,1087.336893
1726,2,61,1,142.452604,1408.424309
8384,0,43,1,194.9581,4429.501145
6940,1,74,0,144.9607,5273.090225
4395,0,57,0,222.6281,1880.847695
2420,2,31,1,127.482,1064.163449
3045,2,61,0,187.656,1183.25467
5503,0,34,0,159.9942,4300.642039
3703,4,51,0,255.1336,2692.714225
8191,3,84,1,127.4958,4771.553025
5331,3,56,0,139.983,6022.975358
9808,0,84,0,124.9781,5236.118143
447,6,19,0,124.960655,1738.71901
7894,3,51,0,147.4893,4533.343418
8728,4,25,1,177.4876,5600.149879
7828,0,29,1,114.9728,3847.783663
1768,3,73,1,149.99153,1505.903299
6808,0,84,0,227.4754,4896.004846
4704,4,72,1,217.484,1642.266752
3869,0,77,0,275.1198,2046.091342
1655,1,23,0,124.97808,316.7739538
3187,0,19,0,172.4885,1171.985659
683,0,76,0,112.484375,625.2785223
4170,2,58,0,124.9607,1117.392471
4477,2,46,1,139.9568,552.480335
461,0,34,1,95.005709,1266.503765
5764,2,71,0,267.6427,6713.081591
7522,1,66,0,92.5018,3739.86651
4502,0,87,1,202.6362,2089.529125
9709,0,74,1,164.9785,6171.920728
318,1,82,1,232.622804,1143.826239
1145,2,67,1,95.005709,770.6307096
5094,0,47,1,225.1457,6175.505483
1393,0,24,1,162.468917,534.6671843
6623,2,51,0,240.1149,4918.416016
1501,4,71,0,169.992756,1688.039806
6408,3,20,0,182.49,6033.438284
376,0,57,0,125.007314,790.9469893
410,4,22,0,184.979684,1254.725693
1660,4,83,1,152.488401,1312.700259
3151,2,42,1,127.4958,1181.546499
1623,10,71,0,230.105118,1040.342682
5609,0,80,0,172.4579,5356.753961
8532,0,29,0,149.9447,6066.547252
5802,1,19,1,174.9755,5668.159085
5306,4,67,1,169.9741,4465.392448
7086,1,18,0,117.4392,6236.645806
8897,0,41,1,174.9755,5858.190319
7488,2,52,1,104.9923,4279.082635
9615,3,40,1,222.6362,5702.684165
9217,1,74,0,129.9621,5524.916473
1672,1,44,1,152.495236,644.1045211
2358,1,23,0,172.4441,612.0541917
8467,0,84,0,147.5031,3296.618156
274,0,41,0,157.483594,394.0148722
2473,4,74,0,194.9525,1066.183659
5489,1,25,0,192.4705,6015.544544
4771,3,58,1,130.0064,1388.750133
2107,5,77,0,172.4871,1178.372362
7500,4,70,0,200.1652,5299.638224
4414,3,89,0,92.5018,809.618878
8138,0,30,0,137.4684,6233.66124
8660,0,77,1,162.5299,4844.197414
8239,1,24,1,195.0062,5117.897337
2417,2,23,0,275.1198,1687.100467
8771,3,60,1,257.6513,6959.755373
2236,0,52,0,235.1372,1450.54664
3767,4,77,1,107.482,1761.872716
9791,1,58,0,184.967,6176.901388
9989,0,51,0,114.9838,4546.313629
9965,0,35,1,204.961,4368.754806
7323,2,72,0,149.9378,4610.488208
1383,5,23,0,159.964152,1076.076012
3101,4,75,0,179.9794,1128.898886
3921,2,52,1,139.9792,843.1843931
6685,2,88,1,162.4653,6517.6079
3194,0,67,1,222.6792,1362.599478
1941,0,60,1,152.462354,1510.790984
7713,4,31,0,159.9794,6479.599891
4896,0,23,1,182.497,1321.610648
4782,2,44,0,179.9794,1407.673878
1496,0,58,0,149.97755,2674.084451
1957,2,70,1,277.63748,1906.330177
9171,1,32,1,184.9785,5731.179041
9745,2,22,0,92.5018,4249.008184
7332,7,67,0,230.1051,5696.26264
7949,0,86,1,257.6513,6677.609286
3017,1,75,0,114.9658,1355.025651
6746,1,55,0,179.9656,5696.824115
513,0,26,0,232.62403,2140.402985
3934,3,20,0,162.4608,1689.545339
3025,4,53,1,149.9598,492.3321314
1199,3,47,0,129.948316,1023.702263
5028,3,23,1,197.4876,5979.686067
9784,4,55,0,137.4836,5681.82435
921,0,75,0,149.944668,1320.132625
4649,0,36,1,190.1737,1311.801862
5332,4,56,0,127.4601,5017.361668
1076,0,43,0,147.503078,1091.751973
6768,2,69,1,149.9598,4775.063711
9410,0,89,0,210.138,5931.491211
1671,3,34,1,117.468591,1071.920592
474,2,26,1,167.484705,1781.692875
9186,2,36,0,192.4567,4972.468459
8839,1,41,0,164.967,5888.45156
5758,1,78,1,132.4798,5830.300597
6297,2,31,0,187.6422,5150.603073
2478,1,74,1,217.484,2083.650225
5493,1,35,0,182.4608,5662.285046
3914,2,82,0,230.1051,972.1523011
2138,1,52,0,255.1372,1428.317482
5454,1,37,0,159.9942,4475.105272
5379,5,89,1,152.4624,5972.05769
8985,2,37,1,190.127,5919.136057
4023,1,26,0,129.9621,2116.26369
3485,1,62,0,162.447,1585.841616
2455,3,55,1,162.497,1322.686843
2464,0,32,0,112.4844,1068.577042
8696,0,68,0,127.4421,5662.202015
1369,1,20,0,179.947583,2211.379038
6688,0,66,0,117.4858,5746.58453
7456,2,32,1,142.4526,4213.964063
9974,1,57,0,255.1665,6468.605224
1901,2,57,1,94.972827,817.8995329
4871,1,34,0,172.4705,2065.691215
4710,1,70,0,172.4885,1488.721642
7886,0,51,0,242.6435,4967.50972
1793,0,67,0,230.105118,695.6222319
2874,1,43,0,255.1336,2528.759994
6217,1,73,0,92.45514,5379.896069
5213,1,26,1,114.9728,5529.433476
2245,5,60,1,174.9882,1228.5527
1741,0,71,1,152.455519,1364.133317
1020,0,84,1,207.46728,1604.372091
705,1,66,1,184.985293,1982.131752
4294,1,50,1,235.1884,2291.446991
5576,0,72,0,102.4746,5249.465143
7166,1,87,1,190.127,5796.781424
8177,0,27,0,92.45514,5443.98404
908,2,75,0,124.964303,649.8383392
5193,0,47,1,222.6326,6516.610972
3077,1,31,0,162.4676,1768.733372
9366,5,77,1,225.1457,6078.532596
594,3,28,0,207.609354,1051.833922
5304,2,82,0,159.9942,6049.865594
440,6,70,1,245.145743,1149.108155
7606,2,44,1,194.9581,6370.632284
4092,1,63,1,172.4624,1116.289401
6134,1,89,1,95.01949,4179.222967
10,7,23,1,174.958118,2728.767869
3776,3,28,1,175.0048,1667.975198
8999,1,69,1,129.9763,5623.819353
3708,3,64,0,147.4601,567.5523212
3780,4,73,0,212.6415,1402.733623
93,2,32,0,159.979358,2481.385603
9239,7,25,0,202.4433,6339.601147
3949,1,53,0,112.4551,991.6569518
5785,7,89,0,102.4746,5237.396005
4870,0,45,0,104.9781,1145.946987
4802,3,55,0,235.1372,2886.678944
4867,2,64,0,127.4887,569.8410423
292,2,40,1,197.470195,1698.465833
7888,0,41,0,147.4564,5812.466707
7405,5,77,1,194.9581,3916.615527
5595,1,77,1,194.9882,3819.338688
2886,1,41,0,127.4887,1406.307337
6454,10,86,0,127.4586,4531.562513
2542,0,74,1,207.4811,2913.842578
1765,2,76,1,184.961033,871.6644442
6800,1,88,0,255.1336,4299.70522
1877,3,81,0,159.994242,975.7615787
1981,0,60,1,152.479779,2552.12106
9729,0,60,1,177.6508,5838.570725
9608,0,59,0,172.4441,3767.366577
2685,0,55,1,172.4555,761.9139877
8930,1,86,0,232.6707,5300.70659
3458,4,67,0,157.4698,1630.702145
4541,2,53,1,257.6549,1159.364961
2178,1,64,0,207.6094,762.0564475
4450,2,47,0,152.4742,1294.614623
3859,2,53,0,117.4392,1154.151996
7623,1,72,1,194.9581,5013.697903
7654,3,44,0,182.4433,6165.207912
4519,1,44,0,104.9629,2068.186228
2517,0,41,0,200.1323,1687.301468
4836,2,50,0,220.1478,1258.840915
2885,1,40,0,137.4872,1756.84915
7281,3,55,1,127.4958,4991.10888
6255,3,81,0,104.9629,4856.597445
4539,4,43,0,137.4616,1099.38854
5639,2,45,1,182.4833,5305.602924
9459,2,24,1,160.0013,5198.878568
3481,3,40,0,117.4858,1134.541267
1277,3,48,0,169.967067,1681.813552
3146,0,79,0,192.4885,776.2140464
8262,0,71,1,119.9568,5116.164536
3205,0,73,0,139.9816,713.5720629
9892,0,89,0,245.147,6422.525635
2742,0,60,0,252.6378,1322.914498
6076,3,57,1,117.5015,5854.161999
4047,3,37,0,242.6573,2044.702772
5731,2,27,0,142.4713,6282.463563
2945,3,76,0,184.9797,1822.961538
5790,0,56,0,192.4404,6134.697014
6794,0,60,0,262.6106,5064.97133
6543,1,30,0,174.9699,4194.277707
700,10,81,0,117.487242,1511.1388
3574,0,46,0,187.6094,1477.901329
7699,0,78,0,169.9447,5300.449639
2515,3,64,1,160.0013,1507.684892
3000,7,25,0,162.5005,1259.881706
5820,4,62,0,137.4684,5859.752162
8581,1,70,0,147.4601,5244.15561
3684,0,63,0,149.9621,1943.299733
2995,1,38,0,220.1149,1934.182617
4252,1,80,0,214.9525,997.2010554
3411,5,71,0,179.9794,1093.745962
7962,0,70,0,187.6094,6348.304776
6309,0,18,0,137.4392,4048.902387
8611,0,66,0,104.9629,5990.24437
5012,0,78,1,142.5007,4815.278288
7750,5,35,0,210.138,5380.320825
5979,2,24,1,197.4876,5993.021537
4048,0,81,0,104.9629,783.1783931
4899,0,20,0,207.6386,981.8469749
1318,6,74,0,169.937833,2410.11164
9772,1,54,0,162.5005,3988.109354
9137,2,54,1,164.9853,6656.287
7142,2,62,0,252.6378,5953.457873
1897,0,56,0,194.976769,989.3430051
7465,1,47,0,162.4676,6320.777008
603,0,73,1,152.479779,1602.254193
2846,3,61,0,157.4698,867.8924387
8207,3,88,0,144.9607,3503.174329
393,0,66,1,187.513939,1007.289786
4436,3,40,1,164.9853,1635.02715
9447,1,40,1,127.482,6053.109934
7234,2,29,0,182.49,6159.246097
5398,5,56,0,187.6094,5530.883577
95,0,29,1,245.145743,1158.91369
1662,4,52,0,127.473844,913.9152886
8970,1,83,1,115.0021,3713.937564
5130,4,84,1,162.4526,5319.773541
1488,1,88,0,182.443347,1248.345698
8316,3,71,1,165.0182,4971.679712
2707,4,51,0,220.1615,1581.59431
1595,3,75,0,172.457857,1090.460081
9277,2,61,0,162.5005,5101.277891
2377,0,19,0,220.1149,1853.873709
5140,0,40,0,262.6106,5725.876807
6147,1,79,0,127.4586,5135.332591
8241,1,45,0,159.9349,4824.342843
3948,0,68,0,127.4601,918.1830814
3933,9,24,1,120.0049,1622.201707
4797,4,57,0,164.967,2297.2034
4372,2,66,1,215.1591,2668.981332
9862,0,52,1,190.127,5615.375487
8242,2,71,0,159.9349,4899.24202
3448,3,32,0,149.9621,1335.96148
2943,1,32,0,159.983,1163.07255
2465,0,41,1,197.4702,1151.905186
8582,3,33,1,184.9785,5889.077769
5506,5,79,1,152.466,5611.443086
2698,3,76,0,184.9797,2258.203171
2447,3,82,0,262.6106,2215.644479
19,3,23,0,149.944668,1954.080809
2748,1,27,0,230.1051,1332.732935
5399,0,45,0,125.0073,4968.328024
8078,5,51,0,149.9378,5625.88893
6871,6,27,1,197.4702,6318.070535
4708,1,31,0,104.9781,1478.755528
9476,0,28,1,104.9923,6055.61999
809,0,41,0,255.119794,1590.329883
7477,0,77,0,117.4392,6044.78701
2273,8,81,0,240.1149,2018.432674
1923,4,80,1,172.510442,684.7417744
1470,8,78,0,227.475448,668.5567922
7934,0,24,1,190.127,6744.437459
7407,6,67,1,184.9785,5327.251383
2406,7,64,0,144.9607,718.2708269
1142,2,81,1,235.188375,1795.290082
1747,1,76,1,175.02109,862.0866469
5709,0,57,0,240.1149,5956.933654
4975,4,25,0,127.5067,1195.35168
7300,5,22,0,179.9656,5126.470699
8148,1,89,0,134.9509,5695.706857
2833,0,83,0,230.1051,885.0263451
3131,0,24,1,172.4555,583.6805521
1310,0,72,1,160.00128,539.9859818
8650,0,31,0,252.6378,5385.294842
6774,4,24,1,152.509,6557.092992
6756,0,24,1,142.4993,5911.270713
620,1,84,1,242.632554,1499.600891
2701,1,51,0,147.4421,1429.845787
2199,9,82,0,114.9509,1075.114258
6196,2,71,0,210.138,6022.470272
8824,1,18,0,204.9496,6314.533192
1046,6,38,1,187.484705,1088.786574
5768,0,44,0,262.6106,6021.415503
9947,6,72,1,82.49655,4905.287249
9019,4,37,0,127.475,5463.517233
743,1,43,1,95.019486,318.0435078
222,3,51,1,255.155493,1616.908193
3149,1,21,1,172.4555,965.039948
625,0,53,1,150.020764,894.626194
9334,0,43,0,169.9447,4975.669515
7566,3,55,0,149.9378,4583.54052
4582,8,37,0,184.9496,1852.013833
5711,0,56,1,149.9741,6136.96562
3284,1,18,0,172.4705,1102.197408
7585,3,65,0,162.4538,6604.249533
9646,5,32,0,172.4404,5006.112648
1530,1,79,0,204.979684,1538.239707
9685,1,21,1,177.4876,5831.502124
353,0,68,0,162.471255,863.0820861
2474,4,83,0,174.9768,1030.224777
8013,4,23,1,107.4806,4278.637138
6475,3,26,0,134.9509,5717.95214
6449,0,52,1,182.4653,5465.207911
239,3,61,0,174.976769,2229.268031
2625,0,29,1,114.9728,798.0189824
9786,2,39,0,147.4738,6108.901598
7198,0,35,0,179.9476,6087.466768
7692,2,61,0,232.624,5921.781561
2997,1,31,1,162.4818,1364.913066
6440,3,60,1,154.9755,6500.761531
4562,1,70,0,167.4564,347.3046722
8614,4,85,1,255.1417,4048.983361
1479,2,56,0,200.132293,1304.571599
1018,0,49,0,287.642733,1065.450757
3094,3,37,0,204.9496,793.3207298
6182,3,38,1,162.5119,5190.911924
4960,3,77,0,220.1615,1507.261366
8492,3,28,0,192.4705,6458.177025
1103,0,32,0,124.97808,749.3268907
6081,3,46,0,129.9483,4321.771592
9525,0,27,1,149.9915,5447.398068
5190,2,54,0,137.4872,3843.2286
4181,0,41,1,152.4798,829.160544
4467,1,21,1,222.6326,1385.269228
1626,4,24,1,197.470195,2054.101088
6717,4,77,0,147.4421,3726.308369
3798,3,44,0,287.6427,1873.849553
3053,8,27,1,115.0021,1391.452254
2867,1,76,0,139.9512,1745.07852
1432,0,65,0,262.610632,831.5573687
7983,1,56,1,162.4827,4666.095949
9346,4,44,0,169.9447,5815.077393
9419,1,81,1,172.5104,4996.932332
4076,2,27,0,220.1149,1670.890036
217,8,33,0,220.132293,2153.778421
3555,1,57,0,220.1149,2310.814138
7936,4,62,1,194.9882,5264.752684
8421,3,80,0,182.4433,5725.421883
1034,0,51,0,172.47417,680.5565136
3773,1,76,0,194.9663,1236.530575
4132,3,67,1,129.9598,1037.103018
2335,0,25,0,194.9768,829.6494763
6492,3,55,0,172.4404,5413.024984
1482,0,88,0,129.962093,2214.953933
906,0,59,0,220.132293,809.979871
6088,2,79,0,242.6281,6328.715655
6466,5,75,1,242.6326,5472.923809
5676,3,63,0,92.5018,5785.21074
2770,3,73,0,92.45514,1287.261282
1805,1,34,0,152.47417,1496.482536
7374,2,34,0,179.9476,4037.157006
2114,5,78,0,159.9942,1016.19707
4534,1,74,0,112.4551,1213.799389
2531,4,84,1,190.1737,1765.073078
8525,1,37,1,184.9785,5694.262968
3470,1,50,1,162.4526,696.7035556
1402,2,32,0,169.937833,686.8335296
852,9,23,0,129.994975,1038.488303
3082,0,86,0,159.9476,782.6074848
8024,0,55,1,152.4555,5736.061108
7565,2,71,1,235.1591,5115.759017
5529,2,26,0,147.4601,6104.035524
7854,2,43,0,197.6288,5510.361577
4932,1,70,0,179.9794,1024.783162
5159,0,44,0,104.9643,6361.142706
9715,3,86,0,137.4684,6123.114677
3846,2,35,0,147.4564,1250.575676
6483,5,26,0,242.6106,4966.413605
747,9,69,1,117.483475,1150.859858
3034,0,51,0,232.6378,2515.478194
347,8,79,0,212.641455,2270.749222
3351,4,30,0,275.1198,1283.308128
2864,3,86,0,192.4885,722.5123131
2167,1,86,0,197.4725,1249.287563
6954,3,51,1,117.4686,6094.328303
6209,2,29,1,107.4806,5779.189603
2777,0,87,1,127.4783,2030.890872
1441,0,34,0,162.471255,507.3968121
5657,0,83,0,174.9699,6535.810581
9657,0,35,1,197.4702,6064.83626
3027,3,22,1,132.466,2382.03067
6117,3,22,1,159.9875,4432.458176
2483,1,64,0,202.4433,1572.076515
2882,1,55,0,137.4872,2004.460047
5561,4,78,0,227.4754,4838.973661
763,4,89,0,124.97808,544.0000763
6481,0,35,0,210.138,5047.950436
1616,0,42,0,202.443347,2154.298838
1222,4,32,1,255.155493,1476.644914
8664,9,64,0,187.6094,6806.914428
6221,0,33,1,164.9785,5144.987347
1576,2,80,1,200.146524,778.2707384
9391,1,41,1,255.1417,6140.647609
6350,1,76,1,207.4811,4172.285397
3782,1,62,0,124.9607,1749.548835
4374,4,25,0,152.4907,778.5344798
708,4,38,0,194.966286,1924.891176
509,0,22,1,149.988989,1134.880009
2954,2,74,0,125.0073,2275.551071
7537,4,65,0,212.6415,6863.899773
6338,0,41,0,117.4872,6127.89199
8922,1,38,0,160.0122,5581.981954
7063,0,39,1,235.1591,4491.233024
7162,3,32,0,179.9794,6080.464463
7371,0,57,1,207.4974,5486.72348
6828,2,23,0,92.48802,4494.849931
3615,0,64,0,232.6415,1672.058732
4656,0,41,0,207.6094,1246.19633
6975,3,49,0,194.9699,6084.96355
4350,1,68,1,215.1591,1445.492967
711,0,20,0,112.455141,1064.895012
6478,4,32,0,172.4705,6510.228805
9129,7,34,1,232.6228,5333.340832
8204,1,53,1,222.6326,5553.582983
9203,4,82,0,159.9349,5662.268037
712,0,18,1,149.959755,743.4780761
9112,8,29,0,159.9476,6595.169591
1245,0,51,0,172.470522,1486.494353
9785,3,21,1,172.4848,5860.239584
6848,2,68,0,137.4392,4469.238447
5133,4,77,0,172.4705,6414.916465
715,0,24,0,117.439154,1112.686143
3463,1,65,1,162.4653,1078.773197
4394,3,26,0,159.9512,2218.850381
4568,2,79,0,169.9447,1458.177149
8803,4,42,0,157.4698,4843.560902
8489,4,53,0,127.4421,5648.297688
7701,0,54,0,220.1323,4711.946736
212,3,81,1,149.974105,757.0097075
9767,1,66,0,182.4608,4468.541647
6838,4,61,1,175.0211,5847.553618
1010,1,80,0,179.979358,587.1708313
323,4,71,1,132.479779,1354.401018
5396,2,84,0,227.4754,5905.250692
5990,1,42,1,107.482,4556.968246
3172,1,84,1,197.4702,1574.095143
334,9,79,1,127.478341,1451.201108
8305,6,88,0,252.624,6261.739568
2210,0,41,0,112.4551,737.6363933
4271,1,23,0,207.6094,763.7190374
6740,4,21,1,167.4847,5718.847373
233,1,27,0,157.483594,1575.683555
5950,2,43,0,124.9607,5988.164218
5737,0,53,1,229.9931,4646.442659
7921,3,30,0,159.9512,5633.418217
2348,1,30,0,139.9349,2221.185633
2036,0,28,0,149.9447,1388.550492
7484,7,42,1,94.97283,6558.341155
6006,0,67,1,172.4624,6008.369934
4553,4,70,0,102.4746,398.8495205
8072,0,58,0,187.6094,6078.982231
1458,0,39,0,134.950905,633.9224183
3288,3,86,0,127.4601,2239.792619
3064,1,20,0,112.4844,1247.347617
9436,2,81,1,184.9647,3717.758451
774,1,88,1,187.484705,1099.486982
6832,0,64,0,124.9607,5123.664714
871,6,66,0,92.488023,1266.982166
8749,1,81,0,147.4564,5716.118122
1263,2,41,0,117.472036,1839.699549
4833,0,69,0,175.1331,1672.336606
3894,0,31,0,137.4836,2945.865945
6323,4,50,0,200.1323,6259.103852
9212,3,30,0,129.9621,4984.78563
7019,1,60,1,204.961,5067.409908
1220,0,60,0,172.456745,1340.373707
1446,0,24,1,160.00128,1100.161591
3184,1,69,0,204.9797,1392.159775
408,1,77,0,172.457857,1889.642423
4344,1,44,0,127.4601,1638.620437
3021,0,26,0,149.9621,585.3561113
2303,1,55,1,225.1457,2259.182707
