,tenure
3319,4.026439
9834,57.56332
4607,24.69325
1438,7.989151046
467,2.760467902
5466,68.90613
3329,3.555031
5828,71.30912
8607,70.40991
696,10.85959186
7267,68.72245
9144,68.98021
8180,63.60495
9938,58.10724
1314,11.03162791
2301,4.770815
2039,8.962444
7108,71.52177
3666,5.876252
914,4.173314039
12,13.01149229
8583,64.34133
6427,58.46636
1536,3.866527859
736,4.803306414
8201,56.78051
8652,71.8434
453,9.16272705
4345,17.95225
927,6.434280902
6291,68.60055
8281,56.7613
8722,59.94097
6473,45.72931
37,7.161561527
5770,70.18932
2554,6.732509
7632,51.80639
9998,71.0956
6620,66.58209
940,5.915225146
7398,46.50319
6128,58.6209
9829,58.57706
2680,8.756923
4354,8.285158
3058,7.296904
7880,49.59993
738,6.503513341
538,10.6312597
3325,10.13511
4239,8.361438
1400,7.59915732
4046,7.91447
5137,43.29117
4229,3.367927
4191,23.40043
9142,59.84973
5538,66.17528
2692,3.628867
5340,67.05213
9917,42.24311
7670,60.89154
9173,64.72745
1807,6.577676916
5111,53.40027
3989,13.21976
3455,23.08359
2907,16.25655
6651,53.34051
8287,71.50838
6244,48.82198
2697,1.989684
4016,22.48816
4339,13.21733
4645,13.21297
7739,63.07329
7091,71.14613
4692,14.58336
1739,17.34018575
5406,43.41671
4588,14.41788
3125,8.201372
2157,2.748652
5333,67.34157
8636,53.49096
1825,1.251588197
4230,9.031197
3487,2.942683
9053,64.99061
9768,69.08879
3647,20.87125
5902,40.12358
6385,65.67297
5638,71.93174
6423,50.073
7826,70.67499
7743,69.88681
3012,7.012788
7671,48.3857
9548,47.9937
9977,66.25635
3080,4.267801
3520,13.21355
4978,8.004483
7619,51.68219
4347,11.20643
8440,63.70616
1346,7.912612583
7087,63.64488
8947,70.43935
5651,61.91778
8081,68.34459
1791,2.542844079
7428,63.95686
9579,64.59012
9959,43.47717
2270,7.944389
9766,48.2368
2955,16.12811
3443,4.193947
7735,56.77763
833,4.607336316
6498,68.61371
2991,5.526815
7792,45.91152
2150,5.099454
4022,10.94068
7614,62.30113
6123,67.73428
3338,8.301576
4343,11.19005
4463,6.403708
2375,2.590677
9043,60.98712
5570,61.42037
8598,55.65515
8503,55.02676
8879,63.58076
1886,2.678577227
1197,19.25835701
6426,68.60052
8910,59.78823
2935,4.799511
6341,59.05725
1429,16.78883402
6306,66.21435
3649,10.86612
1937,11.04013684
5171,71.84774
7763,66.80803
6392,67.32753
1153,7.077999389
6249,52.40318
7036,60.88815
4228,19.39623
4974,11.54316
6400,49.30109
3639,23.28091
3971,5.377803
9593,70.14018
3375,18.11168
2486,2.919931
6953,66.62187
605,1.504124801
7443,65.80384
5927,65.06381
2453,5.395611
3608,16.43691
1483,7.822562679
4518,4.457562
3037,5.97747
9351,70.81829
7691,63.17917
4115,9.710957
1426,10.3444125
496,13.86188691
3352,7.439729
8793,61.82003
758,3.248169927
837,23.956929
4326,6.246694
2127,1.789614
1022,19.03625416
8761,46.38454
5613,70.02121
5580,41.09169
1057,14.45990083
9541,52.78581
6855,64.18445
7348,56.56864
9044,46.07603
2128,5.943865
2766,4.600047
2108,6.765777
3616,4.415788
1544,2.701548767
6913,52.62406
1718,2.667736094
7434,63.70026
7364,64.29675
6234,63.78741
724,9.758067608
6672,69.10048
8028,67.86253
5491,55.90679
1127,22.16579367
2956,7.845114
5155,50.18296
4816,13.63405
6201,44.16108
6223,57.87341
8685,67.78527
7113,65.01825
5274,59.238
8535,68.11166
3043,2.266934
6911,42.38378
149,7.006240694
7573,48.05798
4205,4.073125
5492,68.37005
2689,4.526424
4220,1.923729
9101,42.12085
841,17.71637154
8136,63.48369
6437,64.25103
9699,46.86027
6199,68.6808
2794,12.55315
7625,71.16551
8474,61.36647
7889,68.31311
6607,70.76841
9194,55.97317
8247,45.92276
1392,22.56250894
1921,3.259826777
7018,61.19612
3621,9.534696
4848,4.579843
2291,24.42176
2133,19.87069
550,5.915247686
1740,7.858862202
5289,62.10568
1817,9.984220981
4698,12.62182
5181,40.35625
3018,21.73641
17,2.303331273
1770,5.118556082
1888,6.211504434
2152,4.749684
1642,5.070551439
7846,62.4021
4193,3.479316
9432,51.67412
8898,67.89973
533,8.878536605
132,8.574901206
7722,66.67317
8458,56.26037
964,18.09905454
8719,46.94667
6412,64.67817
8285,65.19187
7853,61.91633
1095,7.172070851
6929,66.39976
